,0,0,1
3994,0,0.974854643,0.025145357
3995,0,0.997546914,0.002453086
3996,1,0.292073409,0.707926591
3997,0,0.998129628,0.001870372
3998,0,0.994838726,0.005161274
3999,1,0.301073185,0.698926815
4000,1,0.074741291,0.925258709
4001,1,0.074741291,0.925258709
4002,0,0.991793924,0.008206076
4003,0,0.988752834,0.011247166
4004,0,0.986986384,0.013013616
4005,0,0.959480865,0.040519135
4006,0,0.926488964,0.073511036
4007,0,0.994952778,0.005047222
4008,0,0.978799047,0.021200953
4009,0,0.933491764,0.066508236
4010,0,0.960150167,0.039849833
4011,0,0.959719471,0.040280529
4012,0,0.977502411,0.022497589
4013,0,0.982938854,0.017061146
4014,0,0.996450475,0.003549525
4015,0,0.962229789,0.037770211
4016,0,0.986714682,0.013285318
4017,0,0.960673841,0.039326159
4018,0,0.912540283,0.087459717
4019,0,0.982790779,0.017209221
4020,0,0.982638551,0.017361449
4021,0,0.962975792,0.037024208
4022,0,0.997587678,0.002412322
4023,0,0.997641701,0.002358299
4024,0,0.997448497,0.002551503
4025,0,0.997641701,0.002358299
4026,0,0.98451827,0.01548173
4027,0,0.993042317,0.006957683
4028,1,0.337625987,0.662374013
4029,0,0.959480865,0.040519135
4030,0,0.998531807,0.001468193
4031,0,0.874721832,0.125278168
4032,0,0.985489167,0.014510833
4033,0,0.960684903,0.039315097
4034,0,0.996167503,0.003832497
4035,0,0.96127542,0.03872458
4036,0,0.984334509,0.015665491
4037,0,0.992157969,0.007842031
4038,0,0.975320398,0.024679602
4039,1,0.074741291,0.925258709
4040,0,0.98214761,0.01785239
4041,0,0.923072723,0.076927277
4042,0,0.997692955,0.002307045
4043,1,0.253770462,0.746229538
4044,0,0.998363963,0.001636037
4045,0,0.997591647,0.002408353
4046,0,0.996251125,0.003748875
4047,0,0.967666564,0.032333436
4048,0,0.994066352,0.005933648
4049,0,0.998058085,0.001941915
4050,0,0.939327328,0.060672672
4051,0,0.986682594,0.013317406
4052,0,0.874721832,0.125278168
4053,0,0.867601577,0.132398423
4054,0,0.872192247,0.127807753
4055,0,0.981856721,0.018143279
4056,0,0.984080621,0.015919379
4057,0,0.992282245,0.007717755
4058,0,0.99119,0.00881
4059,0,0.994727258,0.005272742
4060,0,0.942533537,0.057466463
4061,0,0.967675274,0.032324726
4062,0,0.978408588,0.021591412
4063,0,0.967886477,0.032113523
4064,0,0.99567807,0.00432193
4065,0,0.980376354,0.019623646
4066,1,0.209432546,0.790567454
4067,0,0.988559519,0.011440482
4068,0,0.998056604,0.001943396
4069,0,0.998023733,0.001976267
4070,0,0.985276884,0.014723116
4071,0,0.972752158,0.027247842
4072,0,0.959624804,0.040375196
4073,0,0.938793938,0.061206062
4074,0,0.998528214,0.001471786
4075,0,0.998531807,0.001468193
4076,0,0.998528214,0.001471786
4077,0,0.991059279,0.008940721
4078,0,0.867358071,0.132641929
4079,0,0.995264538,0.004735462
4080,0,0.995204839,0.004795161
4081,0,0.979923997,0.020076003
4082,0,0.984458571,0.015541429
4083,0,0.987225065,0.012774935
4084,0,0.984969986,0.015030014
4085,0,0.988874057,0.011125943
4086,0,0.995612436,0.004387564
4087,0,0.962229789,0.037770211
4088,0,0.963587547,0.036412453
4089,0,0.977992135,0.022007865
4090,0,0.960779571,0.039220429
4091,0,0.858703818,0.141296182
4092,0,0.988026405,0.011973595
4093,0,0.973195603,0.026804397
4094,0,0.989777052,0.010222948
4095,0,0.938703099,0.061296901
4096,0,0.99232519,0.00767481
4097,0,0.979598462,0.020401538
4098,0,0.989678471,0.010321529
4099,0,0.988729343,0.011270657
4100,0,0.952999632,0.047000368
4101,1,0.016377163,0.983622837
4102,0,0.985243504,0.014756496
4103,0,0.960673841,0.039326159
4104,0,0.958947159,0.041052841
4105,0,0.873177255,0.126822745
4106,0,0.964371287,0.035628713
4107,0,0.960684903,0.039315097
4108,0,0.988717177,0.011282823
4109,0,0.979425474,0.020574526
4110,0,0.980778053,0.019221947
4111,0,0.882520167,0.117479833
4112,0,0.995599529,0.004400471
4113,0,0.966888325,0.033111675
4114,0,0.959480865,0.040519135
4115,0,0.99741299,0.00258701
4116,0,0.993863539,0.006136461
4117,1,0.19734467,0.80265533
4118,0,0.996484518,0.003515482
4119,0,0.998223038,0.001776962
4120,0,0.997696923,0.002303077
4121,0,0.991916349,0.008083651
4122,0,0.996454438,0.003545562
4123,0,0.9888039,0.0111961
4124,0,0.965188984,0.034811016
4125,0,0.9920437,0.0079563
4126,0,0.994259316,0.005740684
4127,0,0.997971459,0.002028541
4128,0,0.967072063,0.032927937
4129,0,0.991855653,0.008144347
4130,0,0.987639453,0.012360547
4131,0,0.988704363,0.011295637
4132,0,0.97857156,0.02142844
4133,0,0.989480614,0.010519386
4134,1,0.250810172,0.749189828
4135,0,0.994904753,0.005095247
4136,0,0.995126807,0.004873193
4137,0,0.98840422,0.01159578
4138,0,0.990248418,0.009751582
4139,0,0.922877193,0.077122807
4140,0,0.960673841,0.039326159
4141,0,0.996355833,0.003644167
4142,0,0.998276544,0.001723456
4143,0,0.960540964,0.039459036
4144,0,0.988854887,0.011145113
4145,0,0.998198545,0.001801455
4146,0,0.9920437,0.0079563
4147,0,0.980290057,0.019709943
4148,0,0.986621434,0.013378566
4149,0,0.980190387,0.019809613
4150,0,0.997958465,0.002041535
4151,1,0.045912831,0.954087169
4152,0,0.9736331,0.0263669
4153,0,0.96173394,0.03826606
4154,0,0.998175644,0.001824356
4155,0,0.933886842,0.066113158
4156,0,0.960791462,0.039208538
4157,0,0.867601577,0.132398423
4158,0,0.997693059,0.002306941
4159,0,0.964897491,0.035102509
4160,1,0.023569316,0.976430684
4161,0,0.960779571,0.039220429
4162,0,0.960779571,0.039220429
4163,0,0.990613962,0.009386038
4164,0,0.997401093,0.002598907
4165,0,0.961362914,0.038637086
4166,0,0.997785958,0.002214042
4167,0,0.890258209,0.109741791
4168,0,0.868468608,0.131531392
4169,0,0.965112682,0.034887318
4170,0,0.959359259,0.040640741
4171,0,0.992053036,0.007946964
4172,0,0.996535145,0.003464855
4173,0,0.997957302,0.002042698
4174,0,0.984625833,0.015374167
4175,0,0.926816678,0.073183322
4176,0,0.963574718,0.036425282
4177,0,0.967783949,0.032216051
4178,0,0.997881968,0.002118032
4179,0,0.94927414,0.05072586
4180,0,0.992568614,0.007431386
4181,0,0.996032927,0.003967073
4182,0,0.980797784,0.019202216
4183,0,0.985869429,0.014130571
4184,0,0.98088968,0.01911032
4185,0,0.944275241,0.055724759
4186,0,0.995797598,0.004202402
4187,0,0.944204625,0.055795375
4188,0,0.938788855,0.061211145
4189,0,0.98024274,0.01975726
4190,0,0.918276517,0.081723483
4191,0,0.994790832,0.005209168
4192,0,0.934382592,0.065617408
4193,0,0.992152835,0.007847165
4194,0,0.992152835,0.007847165
4195,0,0.987348969,0.012651031
4196,0,0.998447366,0.001552634
4197,0,0.959443453,0.040556547
4198,0,0.858703818,0.141296182
4199,0,0.848351831,0.151648169
4200,0,0.977465548,0.022534452
4201,0,0.991900031,0.008099969
4202,1,0.023569316,0.976430684
4203,0,0.976215779,0.023784221
4204,0,0.972245561,0.027754439
4205,0,0.995139853,0.004860147
4206,0,0.989512085,0.010487915
4207,0,0.995511876,0.004488124
4208,0,0.993029948,0.006970052
4209,0,0.97882607,0.02117393
4210,0,0.971595854,0.028404146
4211,0,0.98677266,0.01322734
4212,0,0.985168547,0.014831453
4213,0,0.996153874,0.003846126
4214,0,0.994941751,0.005058249
4215,0,0.995846129,0.004153871
4216,0,0.868468608,0.131531392
4217,0,0.995581261,0.004418739
4218,0,0.998528214,0.001471786
4219,1,0.287872427,0.712127573
4220,0,0.996040208,0.003959792
4221,0,0.935966548,0.064033452
4222,0,0.991953786,0.008046214
4223,0,0.991902697,0.008097303
4224,0,0.99807309,0.00192691
4225,0,0.978935601,0.021064399
4226,0,0.989053042,0.010946958
4227,0,0.997178605,0.002821395
4228,0,0.961362914,0.038637086
4229,0,0.962229789,0.037770211
4230,0,0.968003609,0.031996391
4231,0,0.858703818,0.141296182
4232,0,0.994023465,0.005976535
4233,0,0.994774501,0.005225499
4234,0,0.960673841,0.039326159
4235,0,0.999250546,0.000749454
4236,0,0.993049506,0.006950494
4237,0,0.995711145,0.004288855
4238,0,0.995711145,0.004288855
4239,0,0.980181652,0.019818348
4240,0,0.997654543,0.002345457
4241,0,0.997447414,0.002552586
4242,0,0.99835929,0.00164071
4243,0,0.995209662,0.004790338
4244,1,0.023569316,0.976430684
4245,0,0.972075343,0.027924657
4246,0,0.944341579,0.055658421
4247,0,0.976253475,0.023746525
4248,0,0.969938565,0.030061435
4249,0,0.96127542,0.03872458
4250,1,0.016377163,0.983622837
4251,1,0.273675325,0.726324675
4252,0,0.998389389,0.001610611
4253,0,0.997472324,0.002527676
4254,0,0.978442934,0.021557066
4255,1,0.023569316,0.976430684
4256,0,0.994505083,0.005494917
4257,0,0.993548425,0.006451575
4258,0,0.868747396,0.131252604
4259,0,0.997968928,0.002031072
4260,0,0.991466275,0.008533725
4261,0,0.978179093,0.021820907
4262,0,0.997902238,0.002097762
4263,0,0.984332703,0.015667297
4264,0,0.996569037,0.003430963
4265,0,0.99812502,0.00187498
4266,1,0.211760862,0.788239138
4267,0,0.946035177,0.053964823
4268,0,0.882520167,0.117479833
4269,0,0.989176037,0.010823963
4270,0,0.90281511,0.09718489
4271,0,0.991892656,0.008107344
4272,1,0.064101202,0.935898798
4273,0,0.997055936,0.002944064
4274,1,0.064101202,0.935898798
4275,0,0.982121434,0.017878566
4276,0,0.979984771,0.020015229
4277,0,0.958711057,0.041288943
4278,0,0.995305933,0.004694067
4279,0,0.997258534,0.002741466
4280,0,0.989446378,0.010553622
4281,0,0.99880356,0.00119644
4282,0,0.97882607,0.02117393
4283,0,0.9343158,0.0656842
4284,0,0.998306031,0.001693969
4285,0,0.9343158,0.0656842
4286,0,0.9343158,0.0656842
4287,0,0.980181652,0.019818348
4288,0,0.998114179,0.001885821
4289,0,0.917483109,0.082516891
4290,0,0.985472601,0.014527399
4291,0,0.984311021,0.015688979
4292,0,0.966932108,0.033067892
4293,0,0.993434011,0.006565989
4294,0,0.996853226,0.003146774
4295,0,0.994643006,0.005356994
4296,0,0.945860971,0.054139029
4297,0,0.998141968,0.001858032
4298,0,0.997440425,0.002559575
4299,0,0.997655101,0.002344899
4300,0,0.960540964,0.039459036
4301,0,0.867358071,0.132641929
4302,0,0.954093527,0.045906473
4303,0,0.986605884,0.013394116
4304,0,0.89738511,0.10261489
4305,0,0.985252239,0.014747761
4306,0,0.994397461,0.005602539
4307,0,0.995662565,0.004337435
4308,0,0.930800427,0.069199573
4309,0,0.941786104,0.058213896
4310,0,0.992152835,0.007847165
4311,0,0.974433469,0.025566531
4312,0,0.991593018,0.008406982
4313,0,0.97184219,0.02815781
4314,0,0.9232545,0.0767455
4315,0,0.978369179,0.021630821
4316,0,0.998384544,0.001615456
4317,0,0.982373387,0.017626613
4318,0,0.983570776,0.016429224
4319,0,0.994185177,0.005814823
4320,0,0.941786104,0.058213896
4321,0,0.945524605,0.054475395
4322,0,0.960359168,0.039640832
4323,0,0.874138866,0.125861134
4324,0,0.867601577,0.132398423
4325,0,0.945436581,0.054563419
4326,0,0.983649891,0.016350109
4327,0,0.994922089,0.005077911
4328,1,0.209441399,0.790558601
4329,0,0.941774728,0.058225272
4330,0,0.988592589,0.011407411
4331,0,0.972410309,0.027589691
4332,0,0.998314935,0.001685065
4333,0,0.978472824,0.021527176
4334,0,0.99677836,0.00322164
4335,0,0.982494222,0.017505778
4336,0,0.973183383,0.026816617
4337,0,0.985678384,0.014321616
4338,0,0.874138866,0.125861134
4339,0,0.981483484,0.018516516
4340,0,0.962229789,0.037770211
4341,0,0.882520167,0.117479833
4342,0,0.985275617,0.014724383
4343,0,0.910914248,0.089085752
4344,0,0.98666604,0.01333396
4345,1,0.187454532,0.812545468
4346,0,0.991816964,0.008183036
4347,0,0.994718855,0.005281145
4348,0,0.979584626,0.020415374
4349,0,0.978680814,0.021319186
4350,0,0.96116969,0.03883031
4351,1,0.252760302,0.747239698
4352,0,0.993046857,0.006953143
4353,0,0.985489167,0.014510833
4354,0,0.929579547,0.070420453
4355,0,0.848351831,0.151648169
4356,0,0.994740642,0.005259358
4357,0,0.998470391,0.001529609
4358,0,0.868468608,0.131531392
4359,0,0.985221334,0.014778666
4360,0,0.965863243,0.034136757
4361,0,0.9973936,0.0026064
4362,0,0.994683769,0.005316231
4363,0,0.944601917,0.055398083
4364,0,0.995996864,0.004003136
4365,0,0.874138866,0.125861134
4366,0,0.992247695,0.007752305
4367,0,0.956584648,0.043415352
4368,0,0.9284572,0.0715428
4369,0,0.976276425,0.023723575
4370,0,0.952747499,0.047252501
4371,0,0.98666604,0.01333396
4372,0,0.935240514,0.064759486
4373,0,0.99880356,0.00119644
4374,0,0.960575189,0.039424811
4375,0,0.966920736,0.033079264
4376,0,0.978369179,0.021630821
4377,0,0.966795434,0.033204566
4378,0,0.992435273,0.007564727
4379,0,0.998542772,0.001457228
4380,0,0.992196822,0.007803178
4381,0,0.97123244,0.02876756
4382,0,0.988832475,0.011167525
4383,0,0.978806389,0.021193611
4384,0,0.952748144,0.047251856
4385,0,0.953760343,0.046239657
4386,0,0.993349541,0.006650459
4387,0,0.960579174,0.039420826
4388,0,0.998316239,0.001683761
4389,0,0.929451756,0.070548244
4390,0,0.998121799,0.001878201
4391,0,0.988895345,0.011104655
4392,0,0.941835011,0.058164989
4393,0,0.990035888,0.009964112
4394,0,0.982432508,0.017567492
4395,0,0.961362914,0.038637086
4396,0,0.993133403,0.006866597
4397,0,0.882520167,0.117479833
4398,0,0.99249038,0.00750962
4399,0,0.998062529,0.001937471
4400,0,0.98281962,0.01718038
4401,0,0.985489167,0.014510833
4402,0,0.993687975,0.006312025
4403,0,0.998131276,0.001868724
4404,0,0.991678019,0.008321981
4405,0,0.993580538,0.006419462
4406,0,0.978134953,0.021865047
4407,0,0.940598873,0.059401127
4408,0,0.959480865,0.040519135
4409,0,0.981375079,0.018624921
4410,0,0.983499405,0.016500595
4411,0,0.960212606,0.039787394
4412,0,0.983960937,0.016039063
4413,0,0.974285461,0.025714539
4414,0,0.935264351,0.064735649
4415,0,0.978611191,0.021388809
4416,1,0.265888985,0.734111015
4417,0,0.980290057,0.019709943
4418,0,0.935240514,0.064759486
4419,0,0.975944304,0.024055696
4420,0,0.985243504,0.014756496
4421,0,0.855587066,0.144412934
4422,0,0.998336315,0.001663685
4423,0,0.994019463,0.005980537
4424,0,0.834885045,0.165114955
4425,0,0.834885045,0.165114955
4426,0,0.94927414,0.05072586
4427,0,0.992683959,0.007316041
4428,0,0.960673841,0.039326159
4429,0,0.979891844,0.020108156
4430,0,0.970461398,0.029538602
4431,0,0.975043635,0.024956365
4432,0,0.997311191,0.002688809
4433,0,0.944784515,0.055215485
4434,0,0.881255621,0.118744379
4435,0,0.994207908,0.005792092
4436,0,0.979467788,0.020532212
4437,0,0.992714679,0.007285321
4438,0,0.996990871,0.003009129
4439,1,0.080032661,0.919967339
4440,0,0.913915622,0.086084378
4441,0,0.975861776,0.024138224
4442,0,0.91267481,0.08732519
4443,0,0.998056303,0.001943697
4444,0,0.992605024,0.007394976
4445,0,0.993167329,0.006832671
4446,0,0.977000618,0.022999382
4447,0,0.960673841,0.039326159
4448,0,0.985489167,0.014510833
4449,0,0.99811306,0.00188694
4450,0,0.991893144,0.008106856
4451,1,0.257343391,0.742656609
4452,0,0.882520167,0.117479833
4453,0,0.989570351,0.010429649
4454,0,0.914177,0.085823
4455,0,0.882520167,0.117479833
4456,0,0.961313537,0.038686463
4457,0,0.993687383,0.006312617
4458,0,0.97874903,0.02125097
4459,0,0.995598421,0.004401579
4460,0,0.994053619,0.005946381
4461,0,0.993050041,0.006949959
4462,0,0.996668073,0.003331927
4463,1,0.246373551,0.753626449
4464,0,0.996458651,0.003541349
4465,0,0.960779571,0.039220429
4466,0,0.997562521,0.002437479
4467,0,0.965705672,0.034294328
4468,0,0.953104074,0.046895926
4469,0,0.998406543,0.001593457
4470,0,0.97917798,0.02082202
4471,0,0.992969595,0.007030405
4472,0,0.996733544,0.003266456
4473,0,0.995707263,0.004292737
4474,0,0.997276096,0.002723904
4475,0,0.874044286,0.125955714
4476,0,0.994094133,0.005905867
4477,0,0.998025097,0.001974903
4478,1,0.08800375,0.91199625
4479,0,0.99830972,0.00169028
4480,1,0.174330459,0.825669541
4481,0,0.882520167,0.117479833
4482,1,0.053620778,0.946379222
4483,0,0.996252996,0.003747004
4484,1,0.053620778,0.946379222
4485,0,0.994870852,0.005129148
4486,0,0.992812371,0.007187629
4487,0,0.997696923,0.002303077
4488,1,0.189773995,0.810226005
4489,0,0.938956236,0.061043764
4490,0,0.995621138,0.004378862
4491,0,0.973057385,0.026942615
4492,0,0.986917622,0.013082378
4493,0,0.993861606,0.006138394
4494,0,0.851207481,0.148792519
4495,1,0.065366635,0.934633365
4496,1,0.21874486,0.78125514
4497,1,0.016377163,0.983622837
4498,1,0.053620778,0.946379222
4499,1,0.023569316,0.976430684
4500,1,0.074741291,0.925258709
4501,0,0.943457192,0.056542808
4502,0,0.997654227,0.002345773
4503,0,0.984537847,0.015462153
4504,0,0.996308865,0.003691135
4505,0,0.880017894,0.119982106
4506,0,0.930207239,0.069792761
4507,0,0.926038188,0.073961812
4508,0,0.978443543,0.021556457
4509,0,0.885891808,0.114108192
4510,0,0.964562308,0.035437692
4511,0,0.978528655,0.021471345
4512,0,0.977292104,0.022707896
4513,0,0.978948647,0.021051353
4514,0,0.981911851,0.018088149
4515,0,0.985082661,0.014917339
4516,0,0.977915921,0.022084079
4517,0,0.991849461,0.008150539
4518,0,0.952747499,0.047252501
4519,0,0.989636771,0.010363229
4520,0,0.960408544,0.039591456
4521,0,0.993945638,0.006054362
4522,0,0.965355486,0.034644514
4523,0,0.98951152,0.01048848
4524,0,0.966750312,0.033249688
4525,0,0.972126484,0.027873516
4526,0,0.978509832,0.021490168
4527,0,0.9794744,0.0205256
4528,0,0.992841171,0.007158829
4529,0,0.960779571,0.039220429
4530,0,0.97839829,0.02160171
4531,0,0.994304611,0.005695389
4532,1,0.253770462,0.746229538
4533,0,0.946511702,0.053488298
4534,0,0.988808985,0.011191015
4535,0,0.985351909,0.014648091
4536,0,0.99623194,0.00376806
4537,0,0.96127542,0.03872458
4538,0,0.970915351,0.029084649
4539,1,0.216950878,0.783049122
4540,0,0.991015057,0.008984943
4541,0,0.997881968,0.002118032
4542,0,0.991834017,0.008165983
4543,1,0.209299806,0.790700194
4544,0,0.980019497,0.019980503
4545,0,0.86138601,0.13861399
4546,0,0.987688272,0.012311728
4547,0,0.96123405,0.03876595
4548,0,0.976864946,0.023135054
4549,0,0.978354099,0.021645901
4550,0,0.997135591,0.002864409
4551,0,0.92665891,0.07334109
4552,1,0.252488097,0.747511903
4553,0,0.972257221,0.027742779
4554,0,0.867358071,0.132641929
4555,0,0.972126484,0.027873516
4556,0,0.993626659,0.006373341
4557,0,0.998380881,0.001619119
4558,0,0.960684903,0.039315097
4559,0,0.988615515,0.011384485
4560,0,0.992989107,0.007010893
4561,0,0.989268015,0.010731985
4562,0,0.9584623,0.0415377
4563,0,0.960673841,0.039326159
4564,0,0.962229789,0.037770211
4565,0,0.997019561,0.002980439
4566,0,0.994119787,0.005880213
4567,1,0.220425212,0.779574788
4568,0,0.992836884,0.007163116
4569,0,0.985252239,0.014747761
4570,0,0.981375079,0.018624921
4571,0,0.967608715,0.032391285
4572,0,0.967666564,0.032333436
4573,0,0.977507771,0.022492229
4574,0,0.998221647,0.001778353
4575,0,0.977292104,0.022707896
4576,0,0.994575725,0.005424275
4577,0,0.968450153,0.031549847
4578,0,0.992435283,0.007564717
4579,0,0.99810077,0.00189923
4580,0,0.993430902,0.006569098
4581,0,0.959357932,0.040642068
4582,0,0.939763067,0.060236933
4583,0,0.992152835,0.007847165
4584,0,0.992638132,0.007361868
4585,0,0.988876522,0.011123478
4586,0,0.99523517,0.00476483
4587,0,0.981375079,0.018624921
4588,0,0.936130281,0.063869719
4589,0,0.934366012,0.065633988
4590,0,0.89738511,0.10261489
4591,0,0.92781535,0.07218465
4592,0,0.983863039,0.016136961
4593,0,0.958947159,0.041052841
4594,0,0.959480865,0.040519135
4595,0,0.962382331,0.037617669
4596,0,0.960435234,0.039564766
4597,0,0.989347523,0.010652477
4598,0,0.978247053,0.021752947
4599,0,0.923316228,0.076683772
4600,0,0.99013749,0.00986251
4601,0,0.996877278,0.003122722
4602,0,0.999212571,0.000787429
4603,0,0.999212571,0.000787429
4604,0,0.999212571,0.000787429
4605,0,0.992779326,0.007220674
4606,0,0.96127542,0.03872458
4607,0,0.964525472,0.035474528
4608,0,0.979891844,0.020108156
4609,0,0.97226601,0.02773399
4610,0,0.997084628,0.002915372
4611,0,0.978350356,0.021649644
4612,1,0.049521836,0.950478164
4613,0,0.995264813,0.004735187
4614,0,0.978369179,0.021630821
4615,0,0.998088902,0.001911098
4616,0,0.855739119,0.144260881
4617,0,0.880202844,0.119797156
4618,0,0.960779571,0.039220429
4619,0,0.998474219,0.001525781
4620,0,0.978091136,0.021908864
4621,0,0.988864996,0.011135004
4622,0,0.980093891,0.019906109
4623,0,0.992305108,0.007694892
4624,0,0.997057737,0.002942263
4625,0,0.983861422,0.016138578
4626,0,0.943045309,0.056954691
4627,0,0.996654812,0.003345188
4628,0,0.989488595,0.010511405
4629,0,0.997531049,0.002468951
4630,0,0.952756208,0.047243792
4631,0,0.984971956,0.015028044
4632,0,0.981330934,0.018669066
4633,0,0.953390122,0.046609878
4634,0,0.993532877,0.006467123
4635,0,0.986347738,0.013652262
4636,1,0.023569316,0.976430684
4637,0,0.956514875,0.043485125
4638,0,0.97226601,0.02773399
4639,0,0.985489167,0.014510833
4640,0,0.978280103,0.021719897
4641,0,0.978364435,0.021635565
4642,0,0.964195136,0.035804864
4643,0,0.981085271,0.018914729
4644,0,0.998193329,0.001806671
4645,0,0.989531203,0.010468797
4646,0,0.982661001,0.017338999
4647,0,0.998534264,0.001465736
4648,0,0.989449792,0.010550208
4649,0,0.997875486,0.002124514
4650,0,0.997875486,0.002124514
4651,0,0.926819253,0.073180747
4652,1,0.187454532,0.812545468
4653,0,0.995722496,0.004277504
4654,1,0.194694412,0.805305588
4655,0,0.887236279,0.112763721
4656,0,0.994140577,0.005859423
4657,0,0.966475637,0.033524363
4658,0,0.992852188,0.007147812
4659,0,0.960359168,0.039640832
4660,0,0.940598873,0.059401127
4661,0,0.981814762,0.018185238
4662,0,0.998133757,0.001866243
4663,0,0.941136362,0.058863638
4664,0,0.937092234,0.062907766
4665,0,0.909553259,0.090446741
4666,0,0.882520167,0.117479833
4667,0,0.994726706,0.005273294
4668,0,0.964897491,0.035102509
4669,0,0.989449792,0.010550208
4670,0,0.995123869,0.004876131
4671,0,0.960779571,0.039220429
4672,0,0.966932108,0.033067892
4673,0,0.980491806,0.019508194
4674,0,0.999106841,0.000893159
4675,0,0.981299498,0.018700502
4676,0,0.978034319,0.021965681
4677,0,0.857022956,0.142977044
4678,0,0.982398882,0.017601118
4679,0,0.977215586,0.022784414
4680,0,0.997430747,0.002569253
4681,0,0.986915953,0.013084047
4682,0,0.943457192,0.056542808
4683,0,0.858703818,0.141296182
4684,0,0.841074618,0.158925382
4685,0,0.980327361,0.019672639
4686,0,0.961002666,0.038997334
4687,0,0.980695729,0.019304271
4688,0,0.994000457,0.005999543
4689,1,0.313516266,0.686483734
4690,0,0.995706431,0.004293569
4691,0,0.979396719,0.020603281
4692,0,0.979133933,0.020866067
4693,0,0.96127542,0.03872458
4694,0,0.997146987,0.002853013
4695,1,0.217258347,0.782741653
4696,0,0.960540964,0.039459036
4697,0,0.982703638,0.017296362
4698,0,0.941786104,0.058213896
4699,0,0.995361733,0.004638267
4700,0,0.957205696,0.042794304
4701,0,0.992299073,0.007700927
4702,0,0.995508918,0.004491082
4703,0,0.996818753,0.003181247
4704,0,0.991551613,0.008448387
4705,0,0.978591772,0.021408228
4706,0,0.969878761,0.030121239
4707,0,0.987051346,0.012948654
4708,0,0.977462505,0.022537495
4709,0,0.871141895,0.128858105
4710,0,0.99760861,0.00239139
4711,0,0.991602827,0.008397173
4712,0,0.997504267,0.002495733
4713,0,0.968381759,0.031618241
4714,0,0.964742313,0.035257687
4715,0,0.992892238,0.007107762
4716,0,0.960673841,0.039326159
4717,0,0.992758421,0.007241579
4718,0,0.99414053,0.00585947
4719,0,0.994938774,0.005061226
4720,0,0.976297138,0.023702862
4721,0,0.985351909,0.014648091
4722,0,0.967170715,0.032829285
4723,0,0.998224457,0.001775543
4724,0,0.935279406,0.064720594
4725,0,0.995119639,0.004880361
4726,0,0.992974958,0.007025042
4727,0,0.988068622,0.011931378
4728,0,0.961250993,0.038749007
4729,0,0.980181652,0.019818348
4730,0,0.960673841,0.039326159
4731,0,0.970398049,0.029601951
4732,0,0.971260724,0.028739276
4733,0,0.998103148,0.001896852
4734,0,0.995836051,0.004163949
4735,0,0.978843877,0.021156123
4736,0,0.977292104,0.022707896
4737,0,0.998156658,0.001843342
4738,0,0.997223753,0.002776247
4739,0,0.944619346,0.055380654
4740,0,0.994543983,0.005456017
4741,0,0.998059632,0.001940368
4742,0,0.981118651,0.018881349
4743,1,0.285395162,0.714604838
4744,0,0.984673129,0.015326871
4745,0,0.994998642,0.005001358
4746,0,0.968535473,0.031464527
4747,0,0.998474219,0.001525781
4748,0,0.973666718,0.026333282
4749,0,0.987529735,0.012470265
4750,1,0.023569316,0.976430684
4751,0,0.858703818,0.141296182
4752,1,0.016377163,0.983622837
4753,0,0.991725486,0.008274514
4754,0,0.943071889,0.056928111
4755,0,0.958048706,0.041951294
4756,0,0.978954464,0.021045536
4757,0,0.992415165,0.007584835
4758,0,0.98891812,0.01108188
4759,0,0.979396719,0.020603281
4760,0,0.960540964,0.039459036
4761,0,0.970902221,0.029097779
4762,0,0.997932475,0.002067525
4763,0,0.987156403,0.012843597
4764,0,0.994703646,0.005296354
4765,0,0.930207239,0.069792761
4766,0,0.997294905,0.002705095
4767,0,0.968629643,0.031370357
4768,0,0.887902622,0.112097378
4769,1,0.053620778,0.946379222
4770,0,0.974247109,0.025752891
4771,1,0.197668446,0.802331554
4772,0,0.986313212,0.013686788
4773,1,0.318795477,0.681204523
4774,0,0.967704681,0.032295319
4775,0,0.957094337,0.042905663
4776,0,0.99549007,0.00450993
4777,0,0.964854297,0.035145703
4778,0,0.982340008,0.017659992
4779,0,0.969853198,0.030146802
4780,0,0.961495333,0.038504667
4781,0,0.940583145,0.059416855
4782,0,0.882520167,0.117479833
4783,0,0.997354635,0.002645365
4784,0,0.99752061,0.00247939
4785,0,0.949634995,0.050365005
4786,0,0.933896234,0.066103766
4787,0,0.991551613,0.008448387
4788,0,0.991551613,0.008448387
4789,0,0.996380671,0.003619329
4790,0,0.959480865,0.040519135
4791,0,0.998752087,0.001247913
4792,0,0.972115144,0.027884856
4793,0,0.998151904,0.001848096
4794,0,0.867601577,0.132398423
4795,0,0.968125084,0.031874916
4796,0,0.99551511,0.00448489
4797,0,0.97444283,0.02555717
4798,0,0.984677355,0.015322645
4799,0,0.968125084,0.031874916
4800,0,0.995029344,0.004970656
4801,0,0.966065305,0.033934695
4802,0,0.975602136,0.024397864
4803,0,0.960779571,0.039220429
4804,0,0.985243504,0.014756496
4805,0,0.988687126,0.011312874
4806,0,0.841457702,0.158542298
4807,0,0.993442393,0.006557607
4808,0,0.998569592,0.001430408
4809,0,0.989053042,0.010946958
4810,1,0.053620778,0.946379222
4811,0,0.997068666,0.002931334
4812,0,0.998259215,0.001740785
4813,1,0.068549961,0.931450039
4814,0,0.989711529,0.010288471
4815,0,0.997538667,0.002461333
4816,0,0.867601577,0.132398423
